Id,Value
46756,12.844957680921732
46757,11.597031046297262
46758,11.205899095845151
46759,12.274878810260212
46760,11.497701729029133
46761,11.565443513930985
46762,10.239360258449599
46763,11.60112532062858
46764,11.077593260792286
46765,11.933977346910623
46766,11.687074316081294
46767,11.817230025920155
46769,11.632271628616602
46770,13.66917707416724
46771,11.670974060066193
46772,13.849792507356758
46773,11.981506191405726
46774,11.594862189005541
46775,11.594862189005541
46777,12.285932822110984
46778,12.515804346243717
46779,12.8253743391412
46780,10.98951653831107
46781,14.075567043443735
46782,13.099287796135343
46783,12.328960910990626
46784,11.483789498913085
46786,12.080512956656571
46787,12.183195660065122
46788,12.14794902809777
46789,12.542115451063864
46790,13.275556977663188
46791,12.99451902103525
46792,12.379600061163236
46793,12.202507411831522
46794,12.935791199728415
46795,12.072053444127754
46796,12.123429892374494
46798,11.70822533777069
46799,11.970377877837512
46800,11.355234968059028
46802,13.26037027804603
46804,12.572795427970695
46806,11.95402051387918
46809,13.829209012055864
46810,12.16677323528876
46811,12.289925025072499
46812,11.214037641965785
46815,13.49789803519035
46816,12.651732676340073
46817,11.862703361806366
46818,12.430384400658665
46819,11.070287955106595
46821,11.485106470347615
46822,12.924691285659952
46823,11.362843144528668
46825,12.036660905486801
46826,12.40761360429261
46827,11.930385532308103
46828,11.56088550696917
46829,12.342759004501703
46830,13.054502552594181
46831,12.07976227869017
46832,12.171759440680196
46833,11.745701676414962
46834,12.227938975443768
46835,12.468497157890004
46836,11.662540945869585
46837,14.547151225103091
46839,11.090172773198596
46840,11.988798897759205
46841,10.778064697681334
46842,11.428176979118946
46843,11.705646797462967
46844,14.156390677232192
46845,11.024184524638258
46846,11.458831508977378
46847,12.76026875576317
46848,12.59126039423716
46850,11.929005382478058
46851,11.789380325601401
46852,13.228443405248345
46853,10.774171022478356
46854,12.362155613223148
46855,11.998484183294583
46856,11.868839282454058
46857,13.161534917236425
46859,11.728711411373444
46860,11.655752571159573
46861,13.082675276631422
46862,11.859705362793939
46864,12.79286369117971
46865,11.85416720527259
46866,11.688435303994956
46867,11.349507173993509
46868,12.386999416555723
46869,11.82455792414556
46870,12.322662739626923
46871,14.465369393592411
46872,13.998809780119078
46873,12.051215037709467
46874,12.468086099076592
46875,11.534568117649913
46876,12.32880408195198
46877,12.153896714317819
46878,13.407088930819947
46879,12.881002157139934
46880,13.40326482260483
46881,12.8266800184556
46882,10.221323048047772
46883,11.938520779256988
46884,12.032455187064876
46885,12.674968365926377
46886,11.648011766848041
46887,11.845652656494133
46889,11.714446314396595
46891,12.215949206518664
46892,12.509453024755416
46893,12.509453024755416
46894,14.032615608051652
46895,10.949415506348167
46896,12.935008192702403
46897,11.66208442863139
46899,12.376063189961764
46900,11.939718064809012
46901,11.514299134602318
46902,11.928819271645176
46903,11.893081399052253
46904,13.562247574885829
46906,11.776577424151485
46907,12.247394262182542
46908,11.891007663914232
46909,11.671841790735016
46910,12.05112696042812
46911,11.502536185314023
46912,11.194295953896502
46913,10.791627390625399
46914,11.350300130499301
46915,12.57071357362612
46916,12.521963732461368
46917,12.478025497768293
46918,12.124046186578397
46919,12.468762511551057
46920,12.653461668447212
46921,13.588583500391826
46922,12.830129035096705
46923,14.044778747083825
46924,12.748450234640293
46926,11.4518279494585
46927,11.664384571672487
46928,11.982957915312431
46929,13.560215168314722
46930,12.177608115376907
46931,12.262378935973286
46932,12.813496623241099
46934,11.415921048499198
46935,11.415921048499198
46938,11.310676399378703
46939,11.626612353818512
46940,12.284043592515447
46941,11.718606502399076
46942,11.528094435130704
46943,11.273202200928415
46944,11.628066742196635
46945,13.338678273938608
46947,10.927221158808043
46949,11.53096307920453
46950,14.071848179507452
46951,11.954737600003272
46952,12.304319695854165
46954,11.041928339979744
46955,12.685062152961654
46956,13.111782471746904
46957,11.391851217072045
46960,12.322224903679038
46961,12.661740042813301
46962,12.001070189078332
46963,11.472515625047944
46964,11.475787175421308
46965,12.337801745425214
46966,11.454449859140732
46968,11.64712521312039
46969,12.885355892105203
46970,12.999928082756194
46971,12.351726195024108
46972,12.729322006957451
46973,11.364053835405407
46974,11.364053835405407
46975,11.644533619121047
46976,12.094967327644708
46979,11.530740321185467
46981,13.511343061494937
46982,12.176884591715696
46983,12.050067269789954
46984,12.964950529671983
46985,11.580578269946171
46987,12.240853194687299
46988,12.976361538068444
46992,13.111684318013957
46993,12.102655623051055
46994,11.679279251125433
46995,12.810670985643446
46997,12.891430358984856
46998,12.916514987542717
46999,11.359109564598892
47000,12.190540834785788
47001,11.953416625472292
47002,11.600124352431433
47003,14.006188642879842
47004,13.278595428989183
47005,11.928946092886099
47006,12.192160932212845
47008,13.250893398242033
47009,10.753212599105684
47010,12.552470278660758
47012,11.970319341795117
47013,12.392348311029284
47014,12.934460629155781
47015,11.391559146877281
47017,12.90478014488565
47018,11.773648833071475
47019,12.09072241053149
47021,12.362262303849613
47022,11.34061413005539
47023,13.690047002379249
47025,11.96865268094748
47026,13.679848010347662
47027,12.68647399655246
47028,12.565825302037288
47030,12.36017315728127
47031,13.007493204432597
47032,11.747435738169898
47033,12.069536764302374
47034,11.812021687079023
47035,11.933186272959672
47036,11.949397043603579
47037,11.949397043603579
47038,13.079906970898481
47040,12.733441227113873
47041,12.278288634530428
47042,12.06340027442954
47043,12.692415013052738
47045,11.80115112861632
47046,12.441784524137379
47047,12.638869956709222
47048,12.068187547116196
47049,11.702350416213859
47050,11.223440756043615
47052,13.065764975907488
47053,12.614105069214457
47054,11.97110267173803
47055,12.45679539446841
47056,13.38001569212271
47058,12.351062930396088
47059,11.946879674293426
47060,12.070618453992717
47062,11.821543866487204
47063,12.22273578862678
47065,11.633330343240269
47067,11.5866225555511
47068,12.68040226981825
47069,11.483782517361034
47070,11.057818191784577
47071,12.570408444314934
47072,11.730123929050885
47073,12.02842461012933
47074,12.050234160107017
47075,13.035176210452324
47076,11.625002081580725
47078,11.712398651924437
47079,12.344142951965706
47080,12.147908782367184
47081,12.053540790855152
47082,12.417110213802541
47084,13.559525842904128
47086,11.796392240919594
47088,11.843614086161212
47089,11.823201051647475
47090,12.285810879828318
47091,11.689065872542038
47092,12.282807311412881
47095,11.363537439536445
47096,13.650113522395554
47097,11.847305700093509
47098,11.901085367044987
47099,12.088892306855943
47100,11.678622212967783
47101,12.47484510703087
47103,11.20539290477677
47105,13.40773528647096
47107,13.299863578672078
47111,11.865597517367432
47113,11.851695513892993
47114,11.414039566072907
47115,12.395583818919617
47116,12.345104572016355
47117,13.397787561526034
47118,11.604380610686393
47119,12.923550805244789
47121,11.892377621860005
47122,11.892377621860005
47124,12.464340434255684
47125,10.753817580647578
47126,12.594012972982098
47128,12.703561781618408
47130,11.712723794998643
47131,11.612873758441507
47132,11.333149271056122
47133,11.780272167929935
47134,10.841678415779606
47136,12.959356961485168
47137,12.468566136673415
47138,12.167161985080368
47139,12.476135147486337
47140,12.961943307020158
47141,13.571219489176176
47142,12.031036506941833
47143,11.86318275038229
47146,14.36202821962888
47147,13.78757419408904
47148,13.283939344594172
47149,12.944641993853189
47150,14.076521656547587
47151,12.061071583357341
47152,12.127811618921905
47154,13.011927317222533
47155,11.822845275526966
47156,11.364259674583092
47157,12.967052869717786
47158,11.801408927726364
47159,11.59969064545587
47160,10.917754853291331
47161,11.024175654794208
47162,11.229918218696575
47163,11.880743801293628
47165,13.732313662169487
47166,12.092917391349916
47168,12.280943348399123
47170,12.239830483188271
47172,12.135535391368952
47173,12.239080699671051
47174,11.648202496564652
47177,13.516853224494522
47178,11.376301085685347
47179,12.192611666261826
47181,12.14083358296659
47184,11.52890331420722
47188,11.961751983013945
47190,11.685466281606997
47191,12.869119776804341
47192,13.062405334920308
47193,12.022263906115304
47197,11.590479822874775
47198,12.736933576935117
47199,13.003978529181166
47200,12.947387141474392
47201,12.801337738045737
47202,12.99710483358969
47205,12.712157868435229
47206,12.792327928587017
47207,12.112211608634249
47208,12.125936756901032
47209,11.613281072028455
47210,12.16974629838304
47211,11.366182030884818
47212,11.444824605908504
47213,14.920586013924419
47214,12.555008128986534
47215,13.653938693430183
47216,12.63662499322623
47217,12.534243856683966
47218,12.900849879062575
47219,11.720855628599791
47220,11.246988815650877
47221,11.432523279129652
47223,11.72563116382138
47224,13.37202022368846
47226,12.425690305368837
47227,11.844893581092569
47228,11.892679030753499
47229,12.487077964574778
47230,12.454888526328908
47231,12.338586583683513
47232,12.643291878145222
47234,11.84282046538411
47237,11.167891677171866
47238,11.849321214033415
47241,11.783417490368866
47242,11.458044875739203
47244,12.272969261213841
47245,12.594832319156332
47246,13.543064964820172
47247,12.868127848274872
47248,12.407515054314166
47250,11.234022558146224
47251,12.198830900826986
47252,13.41408867567661
47253,11.987778221748554
47254,11.460471533051349
47255,11.613704095046812
47256,12.361220410369278
47258,13.527533508026549
47259,13.00859074758455
47260,11.80484238662672
47261,11.180753147122651
47262,11.47852696604533
47263,11.600807012721349
47264,12.003833527319133
47266,11.70838972303052
47267,12.141918007249958
47268,11.992730483772398
47269,10.846319530572925
47270,12.020138197947643
47271,12.022839113244629
47273,12.287560166452897
47274,11.603655250015525
47275,11.748112156006018
47276,12.021110587081536
47279,11.640527978903618
47280,11.773792861837519
47281,11.891943845285738
47282,11.82784247484207
47283,11.084645949333614
47284,12.877910865839295
47286,12.618739761473496
47288,12.896905172971971
47289,12.322542211508472
47291,12.080727759504965
47292,11.085549155263596
47293,12.462164186653698
47295,12.063318722888477
47296,10.870051872423684
47297,13.584785555991699
47298,13.466149201650387
47299,12.94460625959834
47300,12.351783628887944
47301,12.538348105136468
47302,12.823942339173716
47303,12.138768768797664
47305,12.531596527868102
47306,12.043913682882428
47307,12.835392944266657
47309,12.327987390086742
47310,12.522328867975757
47312,12.662481552199017
47314,12.918265590473366
47315,12.920832719766716
47316,11.671323900959923
47318,13.141011417479884
47319,12.354891219600228
47320,12.042828443187446
47321,12.013651092879684
47322,12.149594981870495
47323,11.38318544908258
47324,11.421931206134396
47325,11.199175382945045
47327,13.426026835185912
47328,11.4890959811015
47329,13.810764470794767
47330,13.259535223068037
47332,13.891127382186635
47333,11.748271693565982
47334,11.696889670905238
47335,11.552449069044613
47336,12.247794923307351
47337,11.630603429722823
47338,11.643259955724403
47339,11.964914922165502
47340,11.27399498320707
47341,11.901230971107376
47343,11.804937303798031
47345,12.515788510812595
47346,13.619936418586136
47347,11.746830044199443
47348,12.633464160225019
47349,12.893180632815396
47350,11.55279289781607
47354,11.608121122588562
47356,12.113348499263479
47358,10.253883838846832
47359,11.856826721601978
47361,11.804411295656383
47363,12.509289200957056
47364,11.490304322042888
47366,11.38093586323144
47367,13.477990890649313
47368,12.14095977251666
47369,11.273439903757248
47370,11.60643647905771
47371,13.495616519534797
47372,11.426839412810603
47373,12.213009875635102
47374,11.40464529826968
47375,12.095097715800284
47376,11.582473205241731
47377,11.30416756688011
47378,10.9801969737764
47382,11.571407933840604
47383,13.117375792469124
47384,12.027639844492626
47385,13.231317304810418
47386,12.149441907010564
47387,12.071841583897797
47388,14.527268831587868
47389,12.55601821515148
47390,12.139313607628784
47391,12.547845001965152
47392,12.407420989092861
47393,12.268891678965879
47394,12.227581053957149
47396,11.897158479701014
47397,12.081244399319816
47398,11.512640405990654
47399,11.512640405990654
47401,12.787446828372415
47404,12.228624259754463
47405,12.157865995080778
47406,12.456698852064795
47407,12.433778134482464
47408,12.385568654397051
47411,12.096711279858209
47412,11.569967309197613
47413,13.307842583062234
47414,12.61872529946456
47416,12.867504764863023
47417,11.480326962090894
47419,11.62157569579289
47420,11.62157569579289
47421,13.039034774561197
47422,11.847571136903657
47423,11.923155546556746
47424,11.633048077694943
47425,13.046922163693148
47426,12.124511330708001
47427,11.663107473924864
47428,11.017807500454762
47429,12.366563511626333
47430,11.997324383564095
47431,13.182340159319983
47432,12.841908942308029
47433,12.98388872772651
47434,13.438192395498989
47435,12.470459291299434
47437,12.343286521605972
47439,11.750457313121796
47440,11.959316368962675
47441,11.387545049058343
47442,13.215921175653573
47443,11.986255861137863
47444,12.598746694796267
47445,13.48131602076556
47449,12.198950567239612
47451,12.858159858775053
47452,11.707377462809182
47453,11.707377462809182
47454,11.569730870327874
47455,11.357314386666113
47456,12.731721255360386
47457,12.77334558107899
47458,11.473765423078136
47460,12.159853606506791
47461,11.465406669553536
47464,12.694752304779115
47465,12.694752304779115
47466,10.759142094948121
47467,12.539546965907288
47469,11.46938703598385
47470,12.844419814149019
47471,11.833498315263292
47472,12.195014126242226
47474,12.68008804380245
47475,11.66294590445309
47476,11.697125010848511
47478,11.745366262957985
47479,12.57871158724297
47480,11.862804918775936
47481,12.640185917105761
47482,12.471061476352505
47483,13.366552631014109
47484,12.494014927717279
47485,12.036859764264124
47486,11.536260994324998
47487,11.967296287840487
47488,11.990078272098762
47489,12.381869192793642
47490,12.738754108152877
47491,12.698410535854485
47492,11.345064099834916
47493,12.650710795738329
47494,13.156954955973758
47495,12.357842450520295
47496,11.757115409133952
47497,11.368041377300486
47501,12.523386800304484
47502,14.885681939489539
47503,13.142056023530548
47504,12.42679765860417
47505,10.9424241564712
47506,13.39328041170837
47507,11.749923333813737
47509,11.347115606570286
47510,12.640472522677555
47511,12.418399217874809
47512,14.618818663911187
47513,12.987012054642902
47514,11.596010306983468
47515,13.356401302641482
47516,11.87005544601003
47519,13.235015051049386
47520,11.862899066424928
47521,11.207434105186952
47522,12.318498525112036
47523,11.91565945008501
47524,12.089965179177977
47525,11.713991746478516
47527,11.661923923180153
47528,12.09234254708425
47530,12.631080747157613
47531,13.58931399193947
47532,12.713615678639558
47534,11.301956345687357
47535,11.671829769559993
47536,11.488198462413246
47537,11.992681798143762
47538,11.113694699133697
47539,12.075554300193938
47540,12.372384107198965
47542,12.476105122885498
47544,11.68626336050444
47545,12.343130091436775
47546,11.201409529639884
47548,12.09247190069061
47549,12.44144158014235
47550,12.152888152416612
47551,12.372428569881462
47552,12.715951983047225
47553,11.992821878693086
47554,12.411540415880905
47555,11.616553166150224
47556,12.722561646466131
47557,11.969875841421185
47558,12.112329756972835
47559,11.63376641664888
47561,11.162782549699696
47562,11.716797832559662
47563,12.27195184446465
47564,11.122667827056162
47565,12.692766190047045
47566,12.998476592088247
47567,11.1661501131027
47568,11.790089606367967
47570,12.740912923123481
47571,11.641831698552178
47572,12.855710664399341
47573,12.20297253676366
47574,11.939169642487544
47575,12.363039946684834
47577,11.26863351012298
47578,11.733004228048324
47580,11.491918673154723
47581,12.661630056879916
47582,12.71305067790605
47583,12.015720937663671
47584,12.015720937663671
47585,12.418504816755627
47586,12.008447618676751
47587,11.964786215215712
47588,11.78351170177932
47590,13.376393951592435
47591,11.960193624158089
47593,12.864621229847272
47595,13.461514816172464
47596,13.01682280721057
47597,11.804138622066406
47599,12.116120838605022
47602,11.868749710452613
47603,13.66739538371129
47604,13.22585039863939
47605,13.469805950873354
47606,11.337681406594339
47607,11.541214758495443
47608,12.415720295356007
47609,12.992018993605162
47610,13.312848792748106
47611,12.984362790753293
47612,10.54216669347709
47613,11.90095428614701
47614,12.616021530416385
47615,12.889952069602602
47616,11.1853026649341
47617,11.917236794084234
47618,13.13291355088791
47620,12.898447614816723
47621,11.458836661702447
47623,12.34990228571942
47625,13.831091684072849
47627,12.09405070708687
47628,12.191570434765067
47629,12.453996841665457
47630,12.0109100817648
47632,12.104517002171844
47633,12.368533718042741
47634,12.07896549907751
47635,12.371471810803916
47636,11.875839720612616
47638,12.033691343737528
47639,11.803361249444803
47640,11.811378394619625
47641,12.207139928406837
47642,11.436965138234248
47643,12.988969560550402
47644,13.286394699438443
47645,11.662398269919423
47646,12.097431606815073
47648,12.263772692771335
47649,12.085520016246203
47650,12.194616852486218
47652,12.664702486920554
47653,11.939198669829842
47654,12.23005077179934
47655,12.168789417845698
47658,11.970924870644227
47659,11.550519914006598
47662,11.578043201424762
47663,11.823718490877036
47664,12.461806227350607
47665,11.273407461613965
47666,12.515436118098092
47667,12.456967908454063
47668,12.686986644801717
47669,12.44085336770709
47670,11.887020051763626
47671,11.49821401469884
47672,12.160592307381053
47673,13.420452121173824
47674,10.757310924606694
47677,11.997791772371723
47678,12.448463830587173
47679,12.34873712249964
47680,12.16646263012983
47681,12.14966787192151
47682,11.252561928262244
47683,12.650516670438808
47684,12.440806673308224
47686,11.61176800125345
47687,11.6662788080522
47688,12.28708874575029
47689,13.785129380751462
47692,12.458639718828092
47694,12.89794813004291
47695,12.122759924190577
47697,11.242780468857152
47699,12.347279709965536
47700,11.707323435979665
47701,12.260508930640142
47702,13.629122061316888
47703,12.405985236677196
47704,12.718945247193888
47706,11.936538037739822
47707,11.936538037739822
47708,11.684161569852101
47709,12.261145008154186
47710,13.478988054701299
47711,11.733849940817022
47712,11.004914831266126
47713,12.885077733322067
47714,12.205772178669553
47715,12.193083329405466
47716,12.562800925696264
47718,11.387299649325197
47719,11.834850872322429
47720,11.92493623923364
47721,12.435622435740854
47722,12.893832764314888
47724,12.193711036809624
47725,12.193711036809624
47726,12.136197070943268
47727,12.384679724921607
47728,12.19111262063291
47730,12.38109266133707
47732,10.062349704832712
47733,12.427843472696587
47734,11.978894644269209
47735,11.512451691828081
47737,11.258340873276671
47738,11.63468877113162
47740,12.348415730782758
47741,12.494133018630345
47742,11.943570320738038
47743,12.969508961603141
47744,12.371840233833284
47745,11.507637506925379
47746,12.916962138600747
47747,11.768421923719016
47749,13.172427328243726
47750,12.469780558741649
47751,12.264764820938153
47752,11.984155245671468
47753,13.00402531189986
47754,12.146850876043459
47755,12.388456280577822
47756,11.434715080165862
47757,12.77461428935807
47759,13.436237811229253
47760,12.27073325302629
47761,12.614766026858595
47762,11.247259375334318
47763,11.731047176599635
47764,11.307871653884755
47765,12.446479703023188
47766,12.816879133421393
47767,14.360774878692673
47768,12.647982620745001
47769,11.65741284537388
47770,11.94507224655531
47771,12.340690409557046
47772,11.33630282715783
47773,12.714521020318125
47776,11.15306990554026
47777,11.75606114372324
47778,12.298177827274378
47779,11.963381834986654
47780,11.772615910704145
47781,12.17381271523699
47782,12.032912366518163
47783,12.030324235200707
47785,12.34587086327716
47786,12.34587086327716
47787,11.322570707121393
47789,10.964664249582926
47790,12.466014843662139
47791,13.463321808830388
47792,11.088664036405131
47793,12.758634839537478
47795,11.719553898470785
47796,11.719553898470785
47797,11.691032176789822
47798,12.114648547453681
47799,12.402662712131768
47800,12.82362681897439
47801,11.633635503359267
47802,12.377338528654539
47804,11.867993570797507
47805,11.054677741591567
47807,12.38053104102115
47808,12.281671266280084
47809,12.405235738550774
47810,12.253913904981475
47811,12.93894793200632
47812,12.118605394747487
47813,12.243297728157437
47814,11.85188389149385
47815,12.255154325457818
47816,12.218815480470676
47817,12.866577955568536
47818,11.685119398396425
47819,11.663720690185084
47820,13.694615748515673
47821,11.039666052406899
47822,13.232333178292313
47823,11.398109051516347
47824,11.454176174135453
47825,13.034806018410114
47826,12.516549072770449
47828,12.507840540646788
47829,12.894980856028072
47830,12.136772160378607
47831,11.719793488314336
47833,12.539343639017456
47834,11.830003687418529
47836,12.694107598063328
47837,12.095587419630556
47838,12.968921571714011
47839,12.968921571714011
47840,13.07510784748972
47841,10.612464476734434
47842,12.027789568404309
47844,13.192223711841441
47845,11.673737701208472
47846,11.180084264964442
47847,13.228264208956379
47848,12.588306544044638
47850,11.574534125817118
47851,11.11397532195278
47852,10.933048767275343
47854,11.4919074447214
47855,14.09309812430087
47857,12.57228187245983
47858,12.738367641082148
47859,13.438660416869654
47860,11.841783489649806
47861,13.705120354164404
47863,13.14868613616151
47864,14.070606799128635
47865,12.821985868584028
47866,12.340887747191285
47867,12.538661522389118
47868,12.461924421905017
47869,11.936574896129315
47870,11.985813952079791
47871,13.818028748314006
47872,11.713816865052049
47873,13.138786310956531
47874,11.001533338031724
47875,11.68653561312364
47876,12.09421818148654
47879,12.339473497101082
47880,11.967301201530175
47881,12.55680836688116
47882,12.830771198733451
47883,11.49738581847806
47884,11.808793324400959
47885,11.739555374811433
47886,12.112312905391628
47887,13.433720986044786
47888,11.33165087171684
47889,12.041380815776376
47890,12.214671700728475
47891,11.128384832995307
47893,11.608313229027512
47894,12.671941192709445
47895,11.31792106235982
47896,12.09351363172269
47897,12.092120060710313
47898,11.663758053957254
47900,12.164724234801723
47901,11.476476450526132
47902,11.8894552193994
47903,10.475739574005463
47904,11.047936174525812
47905,12.701936531582971
47906,11.337618711900955
47907,12.963294115593698
47908,12.44325898697941
47910,12.291610765654173
47911,11.563026076795259
47912,11.486135296879402
47913,11.53787227074889
47914,12.158508039467995
47915,12.710380264433708
47916,14.001354064629583
47917,12.06763768311693
47918,12.573472711488906
47920,11.991983768854439
47921,12.726048446800338
47923,12.396163523164024
47924,12.287541619103527
47925,11.475173210314805
47926,12.050088128075007
47927,12.211298219168745
47929,11.941751815889928
47930,11.710524977229413
47931,11.70452404156824
47932,11.993088385030388
47934,13.41879083299608
47935,10.934405644411493
47937,12.586381017794052
47938,12.503049429043896
47939,13.090420168067316
47941,10.952979913546057
47942,12.151386748295213
47943,12.61300611900911
47944,14.328233967655159
47945,10.465979294930237
47946,12.73717087393904
47948,12.584808796807247
47949,11.56763373169786
47950,11.83471388799918
47951,12.262545260219737
47952,12.305640896492289
47953,11.143798788378556
47956,11.055405394792777
47957,11.823320223114282
47959,13.268123118234762
47960,11.441926707494492
47962,12.780288108775567
47964,11.425788240038882
47965,11.992725206185495
47966,12.31240985199516
47967,11.665978175457093
47968,13.158318955636869
47969,11.428877732308942
47972,13.018355124042065
47973,12.594989926874979
47975,12.287174773186784
47976,13.342767311903566
47977,12.808033184793702
47978,12.258117813478314
47980,11.066364204216338
47981,12.179435460310856
47982,11.905644614410152
47983,12.322027436972528
47984,11.172561823555474
47985,11.462490384754817
47986,12.611241816947231
47987,12.45769247046293
47988,12.251877859632042
47990,12.16372488442283
47991,11.82647321123549
47992,13.226001031068183
47993,12.472260230925826
47994,13.074330189383518
47996,12.08613571403436
47999,11.945035889562389
48001,12.049274033760607
48002,13.037375623910597
48003,11.040752327695555
48004,12.800545725219582
48005,11.9236409211366
48006,11.9236409211366
48008,12.077749964563292
48009,13.555242968136463
48010,12.268903979441491
48011,12.574246161285132
48012,12.608045333071262
48013,11.794144561487444
48015,12.00751131823302
48016,12.2191958538081
48017,12.469932816538158
48018,13.12636479986349
48019,12.490593102441588
48020,13.035859294920252
48021,11.146791474249286
48023,12.907720474191784
48025,12.523040529945586
48026,12.140405007738561
48027,12.265314757731913
48028,13.715672863169438
48029,11.848633467669694
48030,11.396478641526214
48031,12.083871520665925
48032,12.13857878431116
48033,13.700520690465709
48034,11.54383515210406
48035,12.014116614625486
48036,11.667951550943567
48037,11.972653162467706
48038,13.257015443208106
48039,12.308280942285796
48041,12.482624584507523
48043,12.319647074529456
48044,12.284162658661904
48045,11.810432097291892
48046,11.787806934149279
48047,13.599330647769273
48048,11.479065824552727
48050,11.837119309603603
48051,13.924373284547944
48052,12.773733585605237
48053,13.819950976229482
48054,12.26669308491845
48055,12.029531962088978
48058,13.010664842403104
48060,12.98020000295339
48061,11.666890004689348
48062,13.098315145333999
48063,12.059352053161557
48066,11.731541003340633
48067,11.418078444215103
48069,13.077125417967617
48070,13.02607451941694
48071,12.46941932796195
48072,12.685221483875075
48074,13.618631934071777
48075,11.686207168245142
48076,10.68096492899859
48078,11.692568297526636
48079,12.083913727025886
48080,12.93503032981962
48081,11.650899777173137
48083,12.78711643301284
48084,13.243966013211931
48086,12.379671295326665
48087,11.252236647702611
48089,12.22898027294893
48091,13.251436504391117
48092,13.308525789276331
48093,11.525475282057656
48094,11.525475282057656
48095,12.400888009663907
48096,12.733215545788823
48097,13.162020668525614
48098,12.11665755270477
48099,12.00907874848271
48100,11.999131398346718
48101,11.441579762098439
48102,11.994119619390966
48103,13.493506624253621
48104,11.82496515108573
48105,12.665008661015081
48106,12.814500427676274
48108,11.7287993390968
48112,14.037130565901407
48113,12.16828665181057
48114,13.331828887867113
48115,13.247878365263267
48116,12.224665959218749
48117,12.068481497510861
48119,11.503054501749828
48121,11.924881488010426
48122,12.034779989001184
48123,10.512898361327006
48124,12.813418409086909
48125,11.590651590204937
48126,12.330088496603
48127,11.585643776257637
48129,12.180176047583172
48130,11.87182242330597
48131,12.548465522350302
48132,12.04937782051212
48133,11.968681972759414
48134,11.519394386298298
48135,13.551344390875194
48137,12.185815086858131
48138,12.091976669900252
48139,11.827658496422176
48140,12.08720685929204
48141,11.500167538146513
48142,11.498826011233271
48143,12.294831611803573
48144,11.860151038458476
48146,12.818042006021075
48147,11.720482610254278
48148,12.473127980946336
48149,12.592290836733584
48150,11.807355131565656
48151,12.560663383142087
48152,12.78404979350054
48153,13.68775266935586
48154,13.05304798808429
48155,12.824689613053359
48156,13.075188382636796
48157,12.459106199083061
48158,13.091002073115158
48159,12.586940318761522
48160,11.170968014654546
48161,12.451958288180352
48162,11.6884381558319
48163,11.826701584104823
48164,13.177811825846883
48165,12.263190753536907
48166,11.880301672255241
48167,11.54516441452734
48168,13.097682462552607
48169,11.649450401209283
48170,11.947477237239793
48172,12.0116750683002
48173,13.107009479284963
48174,11.681133483923425
48175,13.652191481307968
48176,12.981336241379339
48177,11.58907256759963
48178,12.263235235002663
48179,11.50213074325473
48181,12.410115908484874
48182,11.694426803732101
48183,13.678175983313343
48184,12.865596338638447
48185,12.131968119112404
48187,10.926544405866297
48188,12.374272404112842
48189,12.637019678957133
48190,12.94024109424088
48191,12.781678321006593
48193,11.690349412919035
48194,11.767832273058007
48195,12.346369568850209
48196,11.908166114856652
48197,11.80194937740113
48198,11.81897602036721
48199,11.782280531407617
48201,11.929406392405642
48202,12.074397051250395
48203,11.858719114372668
48204,11.59880711161365
48205,11.302807671220487
48206,11.896382298072135
48207,12.86661652579096
48208,12.47600079969375
48209,13.46016059377748
48211,12.076280082131444
48213,10.478410800871492
48214,13.018879437743719
48215,12.955849917484036
48216,11.318953071150137
48217,11.83136344492571
48220,13.259474068028512
48221,12.469056053397024
48222,12.62507146616671
48225,11.925639189075476
48226,12.308075507492543
48228,13.693537789734828
48229,11.54388516979083
48231,12.052793994531594
48232,12.085463954561472
48233,11.621463195186804
48234,12.106043237923192
48235,11.183904310341273
48236,11.870438881893314
48238,12.814481500855647
48239,12.606854142412647
48240,10.587495120584368
48241,12.565289804783067
48242,11.74874268458502
48243,11.828311286379398
48246,11.934877126499334
48247,11.542774088618287
48250,11.646508142130829
48251,11.772902676622323
48252,12.183885367577002
48254,12.626145337113956
48255,13.22617396392105
48256,11.590833535935424
48257,12.621757110091476
48259,11.817585859179344
48262,12.218155516983153
48263,11.065680627359631
48264,11.98796183009314
48265,13.01941101562056
48266,12.594240332982897
48267,11.364865157528282
48268,12.47808921646827
48270,12.099833098124707
48271,14.262186369725631
48272,12.584946996881321
48274,12.796667081554668
48275,13.8398270970704
48276,11.57910050355714
48277,12.222903015272108
48278,11.543055762832578
48280,12.109578184640466
48281,11.525850502585872
48282,13.19130153449933
48284,12.028399089523045
48285,11.781961995232441
48286,10.272782025670905
48287,12.074794369004595
48288,13.609546659836466
48289,13.647147455374483
48290,12.907072615783758
48291,12.146159062131117
48292,12.400493224733024
48293,12.22662795922024
48294,13.384496260650584
48295,12.434243599956737
48296,11.913870854791222
48297,12.30742164888922
48298,12.858264581620077
48300,12.491021829512814
48303,12.752065827483534
48304,11.643313341194327
48306,11.480049161493213
48307,11.894708028618927
48309,11.53751627832251
48310,11.81309980122276
48311,12.078353538284732
48312,12.422520044669659
48313,13.003457561145936
48314,11.843614770308704
48315,13.169214558436645
48316,9.95471633509143
48317,12.248793560948295
48319,12.586723475001817
48320,12.169511043248677
48322,11.824169010866177
48323,13.044679303897547
48324,11.737271139349716
48325,12.144832130091782
48326,12.261742171031193
48327,12.828728822696814
48329,12.414101277376298
48330,11.43094898192927
